index,critical_temp
0,24.06302
1,27.398176
2,91.99259
3,80.66701
4,91.5853
5,82.71154
6,88.11477
7,74.00421
8,87.62465
9,55.603077
10,36.00258
11,11.713086
12,23.672794
13,72.53975
14,86.42572
15,86.42572
16,86.42572
17,86.42572
18,54.86596
19,77.25772
20,50.31174
21,80.493614
22,19.227417
23,52.306984
24,81.651115
25,77.35961
26,36.00258
27,71.56724
28,91.353546
29,91.29102
30,20.21834
31,107.678986
32,119.967384
33,83.03652
34,83.00999
35,74.77395
36,61.64854
37,39.312275
38,79.33451
39,36.02416
40,84.37146
41,85.841515
42,23.90591
43,92.43536
44,86.42572
45,92.43536
46,74.280525
47,88.84372
48,88.74386
49,37.283794
50,81.207275
51,40.00027
52,86.47811
53,68.2689
54,72.53975
55,77.08197
56,74.15244
57,61.31559
58,87.18997
59,82.181206
60,87.69971
61,83.03652
62,90.264725
63,62.456665
64,74.84266
65,53.13044
66,58.681286
67,51.389534
68,36.388115
69,83.03652
70,74.65092
71,51.430653
72,77.178314
73,78.75441
74,36.00258
75,87.928024
76,27.324018
77,31.60019
78,91.642044
79,87.88059
80,62.1163
81,89.87465
82,82.20807
83,22.78372
84,73.15675
85,19.306778
86,81.651115
87,78.18445
88,44.86011
89,42.476997
90,78.23086
91,89.922386
92,69.562164
93,91.57715
94,80.03788
95,57.062763
96,77.17656
97,28.054659
98,90.82627
99,68.90849
100,45.155922
101,82.45326
102,65.96173
103,38.949093
104,43.46319
105,66.60866
106,35.88209
107,30.451025
108,71.38518
109,74.5236
110,50.01001
111,40.58979
112,15.678325
113,52.850586
114,65.24522
115,71.16029
116,65.24522
117,65.943886
118,58.171124
119,47.89693
120,85.39253
121,89.36737
122,87.70131
123,84.382515
124,40.100437
125,86.42572
126,89.35019
127,47.879463
128,119.967384
129,35.041267
130,77.37105
131,77.178314
132,83.51035
133,107.40037
134,105.13492
135,88.12333
136,91.37288
137,9.829321
138,86.47811
139,68.2689
140,78.01611
141,53.390953
142,31.21579
143,15.050972
144,87.69971
145,71.56724
146,69.83216
147,78.93483
148,90.55819
149,63.394295
150,105.53519
151,104.47792
152,99.24944
153,85.72512
154,87.700455
155,86.42572
156,67.58403
157,67.14926
158,60.218044
159,40.81273
160,34.378075
161,77.178314
162,84.66387
163,15.225571
164,16.134508
165,41.57885
166,38.21414
167,88.92268
168,76.2869
169,77.37105
170,33.738293
171,44.600468
172,31.072857
173,20.700634
174,18.97003
175,21.620733
176,33.278557
177,20.019249
178,71.24398
179,23.495804
180,60.131042
181,27.33686
182,24.137974
183,22.963312
184,89.04893
185,66.528694
186,65.55701
187,37.7502
188,71.94392
189,75.61586
190,87.51896
191,32.478092
192,91.69315
193,86.42572
194,85.21242
195,109.690475
196,117.90574
197,112.484726
198,43.56074
199,54.464066
200,61.928387
201,87.82397
202,86.47419
203,81.17372
204,20.052475
205,85.08824
206,72.29331
207,77.37105
208,87.70131
209,91.57715
210,79.46096
211,80.84969
212,78.31949
213,90.264725
214,74.83234
215,65.949905
216,64.344604
217,75.035324
218,77.37105
219,12.558349
220,71.24398
221,23.495804
222,36.00258
223,62.519836
224,55.76343
225,97.987366
226,86.42572
227,74.15782
228,85.71792
229,79.72959
230,28.588646
231,58.572247
232,19.397213
233,82.81891
234,74.56393
235,54.797176
236,65.02989
237,67.92955
238,76.02262
239,74.71083
240,45.5001
241,90.048904
242,81.44761
243,75.196785
244,65.016594
245,78.73043
246,72.72048
247,69.648384
248,77.04668
249,17.48301
250,62.123306
251,43.967186
252,87.13684
253,78.23086
254,56.22605
255,119.72566
256,119.72566
257,62.273724
258,75.103615
259,21.08634
260,109.4218
261,90.890656
262,84.92435
263,92.61332
264,35.19119
265,40.78137
266,89.922386
267,85.77256
268,69.2628
269,83.03652
270,89.35019
271,91.52139
272,117.90574
273,82.54926
274,67.82981
275,57.99835
276,60.647312
277,18.649036
278,21.609518
279,24.496563
280,16.083055
281,14.932694
282,21.08634
283,18.546755
284,81.814186
285,89.35019
286,91.08462
287,20.084898
288,24.096928
289,75.071304
290,75.071304
291,49.985016
292,78.23086
293,16.233158
294,18.162163
295,117.90574
296,49.30173
297,8.265211
298,68.71918
299,24.905739
300,23.495804
301,36.00258
302,40.00027
303,105.645805
304,105.239975
