index,mean_price
0,15.967645332717973
1,9.833032607852585
2,19.899497056019328
3,13.55140894031518
4,9.248259406534341
5,14.084854245817777
6,13.901443558803336
7,20.36037517858226
8,16.383357161445108
9,22.206410518249623
10,15.932384322570094
11,15.336633801216424
12,19.021857865833127
13,12.373581847330994
14,15.764023972316563
15,16.775707824768556
16,15.861314901759298
17,14.657547483463258
18,21.071729339845287
19,16.14473779956572
20,11.374230534409602
21,13.113355670912599
22,10.297278466011573
23,14.008853523454771
24,14.065043266861412
25,15.165396739030392
26,12.15115311088066
27,21.15288739192681
28,13.659422258198084
29,16.146490125549256
30,15.233204807378424
31,15.18785410439824
32,15.281617831283416
33,19.94253428220665
34,11.648648483347232
35,13.593062319733923
36,14.818944976894821
37,22.488876399845644
38,13.372251192665042
39,9.530966159743045
40,12.151145804119992
41,19.14440780221425
42,14.618421456172499
43,12.891370550921561
44,10.593731829247352
45,17.33112173186201
46,14.007808057595435
47,11.097751290159298
48,13.871027040553667
49,14.302227204293544
50,16.062817641480176
51,15.965855763343798
52,11.340401778631891
53,15.105901277680596
54,17.445997524895258
55,16.749130289681073
56,17.37929070319606
57,21.21477983899322
58,10.39491891252888
59,12.219209346774896
60,13.768523553927555
61,15.311280391970227
62,28.90134134931742
63,18.387039003935783
64,19.097701309068512
65,26.835296328629106
66,11.940298225640804
67,17.943298721930265
68,22.641337138284975
69,15.347818244144959
70,15.714336576923793
71,16.775707824768556
72,17.79596149327879
73,12.805497515493165
74,12.839361741063223
75,12.272408948591366
76,12.927144783072453
77,37.365494117607014
78,14.369309099936407
79,14.008853523454771
80,12.170574915451894
81,15.007388815319121
82,14.103564362747958
83,12.337407363330499
84,11.661700804561843
85,19.61036078723662
86,11.626003868525494
87,11.307710862588594
88,10.510125092769115
89,14.292077788263532
90,12.333164039203215
91,13.205651386006513
92,10.684646241697386
93,13.889225510488027
94,13.286563998578837
95,11.298290707084005
96,21.395505860131834
97,16.174225622046166
98,25.959913011155656
99,15.918756771535012
100,20.226577674117866
101,17.07957511213871
102,14.253031249930201
103,10.060016888381872
104,15.442601405978856
105,27.154079211504214
106,15.125721932490492
107,15.676691856643265
108,13.476187554161607
109,14.517011272620833
110,16.280086888951892
111,15.344254846582386
112,13.199138954712204
113,16.680448105116845
114,10.311931687333736
115,25.266609021656237
116,16.05683565983638
117,12.982502240832604
118,16.832811262259597
119,14.200169743536268
120,18.981745426005553
121,12.029675270045761
122,18.114386855760284
123,13.060673947404133
124,13.140185518862399
125,15.225214596731032
126,20.325979031728036
127,13.195630774557534
128,20.642735595484268
129,14.66291095003031
130,16.953068821314456
131,12.43173563276167
132,10.878881988693072
133,13.364305954331076
134,12.329783792603475
135,11.171362665676142
136,19.017757269544823
137,18.818709233115595
138,16.938327176223726
139,16.05453567010673
140,13.131398536777311
141,12.743557234718658
142,19.12959688604758
143,10.491949132266798
144,11.868357763244186
145,19.893161797660703
146,17.829411785280964
147,11.371815415682967
148,16.89869859260282
149,15.326808464603728
150,16.863852401470645
151,14.422309686751737
152,17.993423861556813
153,17.20193240880212
154,10.773403662981938
155,19.219530705843056
156,12.685061622751114
157,18.31376638220118
158,24.52610186054183
159,17.557731190808354
160,12.745239328213037
161,15.070582667344958
162,13.939645314730924
163,15.049341967849067
164,15.05862970298606
165,44.102108797620616
166,21.525227651363526
167,15.915603017348786
168,24.051923854699773
169,16.549377479623427
170,15.802959059886863
171,18.64927121098781
172,16.668022016310257
173,12.234737404055162
174,18.58832161775972
175,22.283427554176093
176,10.704739095331723
177,17.265788532704402
178,26.069292996893253
179,14.040810965462242
180,18.4052645161541
181,15.979886828161185
182,16.372211582310943
183,18.86474970375751
184,17.887285256462857
185,11.788559137211836
186,23.355937176633905
187,15.92288833172322
188,18.245112707239052
189,13.600697369704001
190,17.525938931571634
191,14.671981856232254
192,19.010275028597103
193,14.106910701522535
194,12.337407363330499
195,21.563615024355588
196,9.368923237355705
197,18.10071365358467
198,13.353039478598602
199,14.012726595686832
200,11.157446261106514
201,11.854180352632909
202,19.289612471243746
203,12.007789611883087
204,16.363691549873742
205,19.505657481369187
206,8.952887099918042
207,15.065533181315546
208,12.935993195531303
209,13.655163095578922
210,14.516789055982155
211,20.122376173092967
212,15.760105593604054
213,22.822798491747875
214,20.046574466930743
215,18.09339553618303
216,12.269409200088427
217,17.814808407141246
218,16.148830034173887
219,36.45665635387404
220,15.809833895544129
221,17.52340969192087
222,13.205651386006513
223,24.085053639940224
224,16.00695714588052
225,22.75702583255724
226,15.744791280085595
227,15.222285013090527
228,16.1922165599546
229,15.764944373684122
230,12.055634283593257
231,13.256144018299597
232,8.631690607040728
233,22.425895883707184
234,11.531584503141648
